PassengerId,Survived,Pclass,Sex,Age,AgeGroup,SibSp,Parch,FamilySize,IsAlone,Fare,Fare_log,FarePerPerson,Embarked,Title,Has_Cabin,Deck
40,1,3,female,14.0,Teen,1,0,2,0,11.2417,2.505,5.62,C,Miss,0,Unknown
41,0,3,female,40.0,Adult,1,0,2,0,9.475,2.349,4.74,S,Mrs,0,Unknown
42,0,2,female,27.0,Adult,1,0,2,0,21.0,3.091,10.5,S,Mrs,0,Unknown
43,0,3,male,25.0,Adult,0,0,1,1,7.8958,2.186,7.9,C,Mr,0,Unknown
44,1,2,female,3.0,Child,1,2,4,0,41.5792,3.751,10.39,C,Miss,0,Unknown
45,1,3,female,19.0,Adult,0,0,1,1,7.8792,2.184,7.88,Q,Miss,0,Unknown
46,0,3,male,25.0,Adult,0,0,1,1,8.05,2.203,8.05,S,Mr,0,Unknown
47,0,3,male,25.0,Adult,1,0,2,0,15.5,2.803,7.75,Q,Mr,0,Unknown
48,1,3,female,21.5,Adult,0,0,1,1,7.75,2.169,7.75,Q,Miss,0,Unknown
49,0,3,male,25.0,Adult,2,0,3,0,21.6792,3.121,7.23,C,Mr,0,Unknown
50,0,3,female,18.0,Teen,1,0,2,0,17.8,2.934,8.9,S,Mrs,0,Unknown
51,0,3,male,7.0,Child,4,1,6,0,39.6875,3.706,6.61,S,Master,0,Unknown
52,0,3,male,21.0,Adult,0,0,1,1,7.8,2.175,7.8,S,Mr,0,Unknown
53,1,1,female,49.0,Adult,1,0,2,0,76.7292,4.353,38.36,C,Mrs,1,D
54,1,2,female,29.0,Adult,1,0,2,0,26.0,3.296,13.0,S,Mrs,0,Unknown
55,0,1,male,65.0,Senior,0,1,2,0,61.9792,4.143,30.99,C,Mr,1,B
56,1,1,male,40.0,Adult,0,0,1,1,35.5,3.597,35.5,S,Mr,1,C
57,1,2,female,21.0,Adult,0,0,1,1,10.5,2.442,10.5,S,Miss,0,Unknown
58,0,3,male,28.5,Adult,0,0,1,1,7.2292,2.108,7.23,C,Mr,0,Unknown
59,1,2,female,5.0,Child,1,2,4,0,27.75,3.359,6.94,S,Miss,0,Unknown
60,0,3,male,11.0,Child,5,2,8,0,46.9,3.869,5.86,S,Master,0,Unknown
61,0,3,male,22.0,Adult,0,0,1,1,7.2292,2.108,7.23,C,Mr,0,Unknown
62,1,1,female,38.0,Adult,0,0,1,1,80.0,4.394,80.0,S,Miss,1,B
63,0,1,male,45.0,Adult,1,0,2,0,83.475,4.436,41.74,S,Mr,1,C
64,0,3,male,4.0,Child,3,2,6,0,27.9,3.364,4.65,S,Master,0,Unknown
65,0,1,male,40.0,Adult,0,0,1,1,27.7208,3.358,27.72,C,Mr,0,Unknown
66,1,3,male,25.0,Adult,1,1,3,0,15.2458,2.788,5.08,C,Master,0,Unknown
67,1,2,female,29.0,Adult,0,0,1,1,10.5,2.442,10.5,S,Mrs,1,F
68,0,3,male,19.0,Adult,0,0,1,1,8.1583,2.215,8.16,S,Mr,0,Unknown
69,1,3,female,17.0,Teen,4,2,7,0,7.925,2.189,1.13,S,Miss,0,Unknown
70,0,3,male,26.0,Adult,2,0,3,0,8.6625,2.268,2.89,S,Mr,0,Unknown
71,0,2,male,32.0,Adult,0,0,1,1,10.5,2.442,10.5,S,Mr,0,Unknown
72,0,3,female,16.0,Teen,5,2,8,0,46.9,3.869,5.86,S,Miss,0,Unknown
73,0,2,male,21.0,Adult,0,0,1,1,73.5,4.311,73.5,S,Mr,0,Unknown
74,0,3,male,26.0,Adult,1,0,2,0,14.4542,2.738,7.23,C,Mr,0,Unknown
75,1,3,male,32.0,Adult,0,0,1,1,56.4958,4.052,56.5,S,Mr,0,Unknown
76,0,3,male,25.0,Adult,0,0,1,1,7.65,2.158,7.65,S,Mr,1,F
77,0,3,male,25.0,Adult,0,0,1,1,7.8958,2.186,7.9,S,Mr,0,Unknown
78,0,3,male,25.0,Adult,0,0,1,1,8.05,2.203,8.05,S,Mr,0,Unknown
79,1,2,male,0.8,Child,0,2,3,0,29.0,3.401,9.67,S,Master,0,Unknown
80,1,3,female,30.0,Adult,0,0,1,1,12.475,2.601,12.48,S,Miss,0,Unknown
81,0,3,male,22.0,Adult,0,0,1,1,9.0,2.303,9.0,S,Mr,0,Unknown
82,1,3,male,29.0,Adult,0,0,1,1,9.5,2.351,9.5,S,Mr,0,Unknown
83,1,3,female,21.5,Adult,0,0,1,1,7.7875,2.173,7.79,Q,Miss,0,Unknown
84,0,1,male,28.0,Adult,0,0,1,1,47.1,3.873,47.1,S,Mr,0,Unknown
85,1,2,female,17.0,Teen,0,0,1,1,10.5,2.442,10.5,S,Miss,0,Unknown
86,1,3,female,33.0,Adult,3,0,4,0,15.85,2.824,3.96,S,Mrs,0,Unknown
87,0,3,male,16.0,Teen,1,3,5,0,34.375,3.566,6.88,S,Mr,0,Unknown
88,0,3,male,25.0,Adult,0,0,1,1,8.05,2.203,8.05,S,Mr,0,Unknown
89,1,1,female,23.0,Adult,3,2,6,0,263.0,5.576,43.83,S,Miss,1,C
90,0,3,male,24.0,Adult,0,0,1,1,8.05,2.203,8.05,S,Mr,0,Unknown
91,0,3,male,29.0,Adult,0,0,1,1,8.05,2.203,8.05,S,Mr,0,Unknown
92,0,3,male,20.0,Adult,0,0,1,1,7.8542,2.181,7.85,S,Mr,0,Unknown
93,0,1,male,46.0,Adult,1,0,2,0,61.175,4.13,30.59,S,Mr,1,E
94,0,3,male,26.0,Adult,1,2,4,0,20.575,3.072,5.14,S,Mr,0,Unknown
95,0,3,male,59.0,Adult,0,0,1,1,7.25,2.11,7.25,S,Mr,0,Unknown
96,0,3,male,25.0,Adult,0,0,1,1,8.05,2.203,8.05,S,Mr,0,Unknown
97,0,1,male,71.0,Senior,0,0,1,1,34.6542,3.574,34.65,C,Mr,1,A
98,1,1,male,23.0,Adult,0,1,2,0,63.3583,4.164,31.68,C,Mr,1,D
99,1,2,female,34.0,Adult,0,1,2,0,23.0,3.178,11.5,S,Mrs,0,Unknown
100,0,2,male,34.0,Adult,1,0,2,0,26.0,3.296,13.0,S,Mr,0,Unknown
101,0,3,female,28.0,Adult,0,0,1,1,7.8958,2.186,7.9,S,Miss,0,Unknown
102,0,3,male,25.0,Adult,0,0,1,1,7.8958,2.186,7.9,S,Mr,0,Unknown
103,0,1,male,21.0,Adult,0,1,2,0,77.2875,4.36,38.64,S,Mr,1,D
104,0,3,male,33.0,Adult,0,0,1,1,8.6542,2.267,8.65,S,Mr,0,Unknown
105,0,3,male,37.0,Adult,2,0,3,0,7.925,2.189,2.64,S,Mr,0,Unknown
106,0,3,male,28.0,Adult,0,0,1,1,7.8958,2.186,7.9,S,Mr,0,Unknown
107,1,3,female,21.0,Adult,0,0,1,1,7.65,2.158,7.65,S,Miss,0,Unknown
108,1,3,male,25.0,Adult,0,0,1,1,7.775,2.172,7.78,S,Mr,0,Unknown
109,0,3,male,38.0,Adult,0,0,1,1,7.8958,2.186,7.9,S,Mr,0,Unknown
110,1,3,female,21.5,Adult,1,0,2,0,24.15,3.225,12.08,Q,Miss,0,Unknown
111,0,1,male,47.0,Adult,0,0,1,1,52.0,3.97,52.0,S,Mr,1,C
112,0,3,female,14.5,Teen,1,0,2,0,14.4542,2.738,7.23,C,Miss,0,Unknown
113,0,3,male,22.0,Adult,0,0,1,1,8.05,2.203,8.05,S,Mr,0,Unknown
114,0,3,female,20.0,Adult,1,0,2,0,9.825,2.382,4.91,S,Miss,0,Unknown
115,0,3,female,17.0,Teen,0,0,1,1,14.4583,2.738,14.46,C,Miss,0,Unknown
116,0,3,male,21.0,Adult,0,0,1,1,7.925,2.189,7.92,S,Mr,0,Unknown
117,0,3,male,70.5,Senior,0,0,1,1,7.75,2.169,7.75,Q,Mr,0,Unknown
118,0,2,male,29.0,Adult,1,0,2,0,21.0,3.091,10.5,S,Mr,0,Unknown
119,0,1,male,24.0,Adult,0,1,2,0,247.5208,5.516,123.76,C,Mr,1,B
120,0,3,female,2.0,Child,4,2,7,0,31.275,3.474,4.47,S,Miss,0,Unknown
121,0,2,male,21.0,Adult,2,0,3,0,73.5,4.311,24.5,S,Mr,0,Unknown
122,0,3,male,25.0,Adult,0,0,1,1,8.05,2.203,8.05,S,Mr,0,Unknown
123,0,2,male,32.5,Adult,1,0,2,0,30.0708,3.436,15.04,C,Mr,0,Unknown
124,1,2,female,32.5,Adult,0,0,1,1,13.0,2.639,13.0,S,Miss,1,E
125,0,1,male,54.0,Adult,0,1,2,0,77.2875,4.36,38.64,S,Mr,1,D
126,1,3,male,12.0,Child,1,0,2,0,11.2417,2.505,5.62,C,Master,0,Unknown
127,0,3,male,25.0,Adult,0,0,1,1,7.75,2.169,7.75,Q,Mr,0,Unknown
128,1,3,male,24.0,Adult,0,0,1,1,7.1417,2.097,7.14,S,Mr,0,Unknown
129,1,3,female,21.5,Adult,1,1,3,0,22.3583,3.151,7.45,C,Miss,1,F
130,0,3,male,45.0,Adult,0,0,1,1,6.975,2.076,6.98,S,Mr,0,Unknown
131,0,3,male,33.0,Adult,0,0,1,1,7.8958,2.186,7.9,C,Mr,0,Unknown
132,0,3,male,20.0,Adult,0,0,1,1,7.05,2.086,7.05,S,Mr,0,Unknown
133,0,3,female,47.0,Adult,1,0,2,0,14.5,2.741,7.25,S,Mrs,0,Unknown
134,1,2,female,29.0,Adult,1,0,2,0,26.0,3.296,13.0,S,Mrs,0,Unknown
135,0,2,male,25.0,Adult,0,0,1,1,13.0,2.639,13.0,S,Mr,0,Unknown
136,0,2,male,23.0,Adult,0,0,1,1,15.0458,2.775,15.05,C,Mr,0,Unknown
137,1,1,female,19.0,Adult,0,2,3,0,26.2833,3.306,8.76,S,Miss,1,D
138,0,1,male,37.0,Adult,1,0,2,0,53.1,3.991,26.55,S,Mr,1,C
139,0,3,male,16.0,Teen,0,0,1,1,9.2167,2.324,9.22,S,Mr,0,Unknown
140,0,1,male,24.0,Adult,0,0,1,1,79.2,4.385,79.2,C,Mr,1,B
141,0,3,female,21.5,Adult,0,2,3,0,15.2458,2.788,5.08,C,Mrs,0,Unknown
142,1,3,female,22.0,Adult,0,0,1,1,7.75,2.169,7.75,S,Miss,0,Unknown
143,1,3,female,24.0,Adult,1,0,2,0,15.85,2.824,7.92,S,Mrs,0,Unknown
144,0,3,male,19.0,Adult,0,0,1,1,6.75,2.048,6.75,Q,Mr,0,Unknown
145,0,2,male,18.0,Teen,0,0,1,1,11.5,2.526,11.5,S,Mr,0,Unknown
146,0,2,male,19.0,Adult,1,1,3,0,36.75,3.631,12.25,S,Mr,0,Unknown
147,1,3,male,27.0,Adult,0,0,1,1,7.7958,2.174,7.8,S,Mr,0,Unknown
148,0,3,female,9.0,Child,2,2,5,0,34.375,3.566,6.88,S,Miss,0,Unknown
149,0,2,male,36.5,Adult,0,2,3,0,26.0,3.296,8.67,S,Mr,1,F
150,0,2,male,42.0,Adult,0,0,1,1,13.0,2.639,13.0,S,Rare,0,Unknown
151,0,2,male,51.0,Adult,0,0,1,1,12.525,2.605,12.52,S,Rare,0,Unknown
152,1,1,female,22.0,Adult,1,0,2,0,66.6,4.214,33.3,S,Mrs,1,C
153,0,3,male,55.5,Adult,0,0,1,1,8.05,2.203,8.05,S,Mr,0,Unknown
154,0,3,male,40.5,Adult,0,2,3,0,14.5,2.741,4.83,S,Mr,0,Unknown
155,0,3,male,25.0,Adult,0,0,1,1,7.3125,2.118,7.31,S,Mr,0,Unknown
156,0,1,male,51.0,Adult,0,1,2,0,61.3792,4.133,30.69,C,Mr,0,Unknown
157,1,3,female,16.0,Teen,0,0,1,1,7.7333,2.167,7.73,Q,Miss,0,Unknown
158,0,3,male,30.0,Adult,0,0,1,1,8.05,2.203,8.05,S,Mr,0,Unknown
159,0,3,male,25.0,Adult,0,0,1,1,8.6625,2.268,8.66,S,Mr,0,Unknown
160,0,3,male,25.0,Adult,8,2,11,0,69.55,4.256,6.32,S,Master,0,Unknown
161,0,3,male,44.0,Adult,0,1,2,0,16.1,2.839,8.05,S,Mr,0,Unknown
162,1,2,female,40.0,Adult,0,0,1,1,15.75,2.818,15.75,S,Mrs,0,Unknown
163,0,3,male,26.0,Adult,0,0,1,1,7.775,2.172,7.78,S,Mr,0,Unknown
164,0,3,male,17.0,Teen,0,0,1,1,8.6625,2.268,8.66,S,Mr,0,Unknown
165,0,3,male,1.0,Child,4,1,6,0,39.6875,3.706,6.61,S,Master,0,Unknown
166,1,3,male,9.0,Child,0,2,3,0,20.525,3.069,6.84,S,Master,0,Unknown
167,1,1,female,35.0,Adult,0,1,2,0,55.0,4.025,27.5,S,Mrs,1,E
168,0,3,female,45.0,Adult,1,4,6,0,27.9,3.364,4.65,S,Mrs,0,Unknown
169,0,1,male,40.0,Adult,0,0,1,1,25.925,3.293,25.92,S,Mr,0,Unknown
170,0,3,male,28.0,Adult,0,0,1,1,56.4958,4.052,56.5,S,Mr,0,Unknown
171,0,1,male,61.0,Senior,0,0,1,1,33.5,3.541,33.5,S,Mr,1,B
172,0,3,male,4.0,Child,4,1,6,0,29.125,3.405,4.85,Q,Master,0,Unknown
173,1,3,female,1.0,Child,1,1,3,0,11.1333,2.496,3.71,S,Miss,0,Unknown
174,0,3,male,21.0,Adult,0,0,1,1,7.925,2.189,7.92,S,Mr,0,Unknown
175,0,1,male,56.0,Adult,0,0,1,1,30.6958,3.456,30.7,C,Mr,1,A
176,0,3,male,18.0,Teen,1,1,3,0,7.8542,2.181,2.62,S,Mr,0,Unknown
177,0,3,male,25.0,Adult,3,1,5,0,25.4667,3.276,5.09,S,Master,0,Unknown
178,0,1,female,50.0,Adult,0,0,1,1,28.7125,3.392,28.71,C,Miss,1,C
179,0,2,male,30.0,Adult,0,0,1,1,13.0,2.639,13.0,S,Mr,0,Unknown
180,0,3,male,36.0,Adult,0,0,1,1,0.0,0.0,0.0,S,Mr,0,Unknown
181,0,3,female,21.5,Adult,8,2,11,0,69.55,4.256,6.32,S,Miss,0,Unknown
182,0,2,male,30.0,Adult,0,0,1,1,15.05,2.776,15.05,C,Mr,0,Unknown
183,0,3,male,9.0,Child,4,2,7,0,31.3875,3.478,4.48,S,Master,0,Unknown
184,1,2,male,1.0,Child,2,1,4,0,39.0,3.689,9.75,S,Master,1,F
185,1,3,female,4.0,Child,0,2,3,0,22.025,3.137,7.34,S,Miss,0,Unknown
186,0,1,male,40.0,Adult,0,0,1,1,50.0,3.932,50.0,S,Mr,1,A
187,1,3,female,21.5,Adult,1,0,2,0,15.5,2.803,7.75,Q,Mrs,0,Unknown
188,1,1,male,45.0,Adult,0,0,1,1,26.55,3.316,26.55,S,Mr,0,Unknown
189,0,3,male,40.0,Adult,1,1,3,0,15.5,2.803,5.17,Q,Mr,0,Unknown
190,0,3,male,36.0,Adult,0,0,1,1,7.8958,2.186,7.9,S,Mr,0,Unknown
191,1,2,female,32.0,Adult,0,0,1,1,13.0,2.639,13.0,S,Mrs,0,Unknown
192,0,2,male,19.0,Adult,0,0,1,1,13.0,2.639,13.0,S,Mr,0,Unknown
193,1,3,female,19.0,Adult,1,0,2,0,7.8542,2.181,3.93,S,Miss,0,Unknown
194,1,2,male,3.0,Child,1,1,3,0,26.0,3.296,8.67,S,Master,1,F
195,1,1,female,44.0,Adult,0,0,1,1,27.7208,3.358,27.72,C,Mrs,1,B
196,1,1,female,58.0,Adult,0,0,1,1,146.5208,4.994,146.52,C,Miss,1,B
197,0,3,male,25.0,Adult,0,0,1,1,7.75,2.169,7.75,Q,Mr,0,Unknown
198,0,3,male,42.0,Adult,0,1,2,0,8.4042,2.241,4.2,S,Mr,0,Unknown
199,1,3,female,21.5,Adult,0,0,1,1,7.75,2.169,7.75,Q,Miss,0,Unknown
200,0,2,female,24.0,Adult,0,0,1,1,13.0,2.639,13.0,S,Miss,0,Unknown
201,0,3,male,28.0,Adult,0,0,1,1,9.5,2.351,9.5,S,Mr,0,Unknown
202,0,3,male,25.0,Adult,8,2,11,0,69.55,4.256,6.32,S,Mr,0,Unknown
203,0,3,male,34.0,Adult,0,0,1,1,6.4958,2.014,6.5,S,Mr,0,Unknown
204,0,3,male,45.5,Adult,0,0,1,1,7.225,2.107,7.22,C,Mr,0,Unknown
205,1,3,male,18.0,Teen,0,0,1,1,8.05,2.203,8.05,S,Mr,0,Unknown
206,0,3,female,2.0,Child,0,1,2,0,10.4625,2.439,5.23,S,Miss,1,G
207,0,3,male,32.0,Adult,1,0,2,0,15.85,2.824,7.92,S,Mr,0,Unknown
208,1,3,male,26.0,Adult,0,0,1,1,18.7875,2.985,18.79,C,Mr,0,Unknown
209,1,3,female,16.0,Teen,0,0,1,1,7.75,2.169,7.75,Q,Miss,0,Unknown
210,1,1,male,40.0,Adult,0,0,1,1,31.0,3.466,31.0,C,Mr,1,A
211,0,3,male,24.0,Adult,0,0,1,1,7.05,2.086,7.05,S,Mr,0,Unknown
212,1,2,female,35.0,Adult,0,0,1,1,21.0,3.091,21.0,S,Miss,0,Unknown
213,0,3,male,22.0,Adult,0,0,1,1,7.25,2.11,7.25,S,Mr,0,Unknown
214,0,2,male,30.0,Adult,0,0,1,1,13.0,2.639,13.0,S,Mr,0,Unknown
215,0,3,male,25.0,Adult,1,0,2,0,7.75,2.169,3.88,Q,Mr,0,Unknown
216,1,1,female,31.0,Adult,1,0,2,0,113.275,4.739,56.64,C,Miss,1,D
217,1,3,female,27.0,Adult,0,0,1,1,7.925,2.189,7.92,S,Miss,0,Unknown
218,0,2,male,42.0,Adult,1,0,2,0,27.0,3.332,13.5,S,Mr,0,Unknown
219,1,1,female,32.0,Adult,0,0,1,1,76.2917,4.348,76.29,C,Miss,1,D
220,0,2,male,30.0,Adult,0,0,1,1,10.5,2.442,10.5,S,Mr,0,Unknown
221,1,3,male,16.0,Teen,0,0,1,1,8.05,2.203,8.05,S,Mr,0,Unknown
222,0,2,male,27.0,Adult,0,0,1,1,13.0,2.639,13.0,S,Mr,0,Unknown
223,0,3,male,51.0,Adult,0,0,1,1,8.05,2.203,8.05,S,Mr,0,Unknown
224,0,3,male,25.0,Adult,0,0,1,1,7.8958,2.186,7.9,S,Mr,0,Unknown
225,1,1,male,38.0,Adult,1,0,2,0,90.0,4.511,45.0,S,Mr,1,C
226,0,3,male,22.0,Adult,0,0,1,1,9.35,2.337,9.35,S,Mr,0,Unknown
227,1,2,male,19.0,Adult,0,0,1,1,10.5,2.442,10.5,S,Mr,0,Unknown
228,0,3,male,20.5,Adult,0,0,1,1,7.25,2.11,7.25,S,Mr,0,Unknown
229,0,2,male,18.0,Teen,0,0,1,1,13.0,2.639,13.0,S,Mr,0,Unknown
230,0,3,female,21.5,Adult,3,1,5,0,25.4667,3.276,5.09,S,Miss,0,Unknown
231,1,1,female,35.0,Adult,1,0,2,0,83.475,4.436,41.74,S,Mrs,1,C
232,0,3,male,29.0,Adult,0,0,1,1,7.775,2.172,7.78,S,Mr,0,Unknown
233,0,2,male,59.0,Adult,0,0,1,1,13.5,2.674,13.5,S,Mr,0,Unknown
234,1,3,female,5.0,Child,4,2,7,0,31.3875,3.478,4.48,S,Miss,0,Unknown
235,0,2,male,24.0,Adult,0,0,1,1,10.5,2.442,10.5,S,Mr,0,Unknown
236,0,3,female,21.5,Adult,0,0,1,1,7.55,2.146,7.55,S,Miss,0,Unknown
237,0,2,male,44.0,Adult,1,0,2,0,26.0,3.296,13.0,S,Mr,0,Unknown
238,1,2,female,8.0,Child,0,2,3,0,26.25,3.305,8.75,S,Miss,0,Unknown
239,0,2,male,19.0,Adult,0,0,1,1,10.5,2.442,10.5,S,Mr,0,Unknown
240,0,2,male,33.0,Adult,0,0,1,1,12.275,2.586,12.28,S,Mr,0,Unknown
241,0,3,female,21.5,Adult,1,0,2,0,14.4542,2.738,7.23,C,Miss,0,Unknown
242,1,3,female,21.5,Adult,1,0,2,0,15.5,2.803,7.75,Q,Miss,0,Unknown
243,0,2,male,29.0,Adult,0,0,1,1,10.5,2.442,10.5,S,Mr,0,Unknown
244,0,3,male,22.0,Adult,0,0,1,1,7.125,2.095,7.12,S,Mr,0,Unknown
245,0,3,male,30.0,Adult,0,0,1,1,7.225,2.107,7.22,C,Mr,0,Unknown
246,0,1,male,44.0,Adult,2,0,3,0,90.0,4.511,30.0,Q,Rare,1,C
247,0,3,female,25.0,Adult,0,0,1,1,7.775,2.172,7.78,S,Miss,0,Unknown
248,1,2,female,24.0,Adult,0,2,3,0,14.5,2.741,4.83,S,Mrs,0,Unknown
249,1,1,male,37.0,Adult,1,1,3,0,52.5542,3.981,17.52,S,Mr,1,D
250,0,2,male,54.0,Adult,1,0,2,0,26.0,3.296,13.0,S,Rare,0,Unknown
251,0,3,male,25.0,Adult,0,0,1,1,7.25,2.11,7.25,S,Mr,0,Unknown
252,0,3,female,29.0,Adult,1,1,3,0,10.4625,2.439,3.49,S,Mrs,1,G
253,0,1,male,62.0,Senior,0,0,1,1,26.55,3.316,26.55,S,Mr,1,C
254,0,3,male,30.0,Adult,1,0,2,0,16.1,2.839,8.05,S,Mr,0,Unknown
255,0,3,female,41.0,Adult,0,2,3,0,20.2125,3.055,6.74,S,Mrs,0,Unknown
256,1,3,female,29.0,Adult,0,2,3,0,15.2458,2.788,5.08,C,Mrs,0,Unknown
257,1,1,female,35.0,Adult,0,0,1,1,79.2,4.385,79.2,C,Mrs,0,Unknown
258,1,1,female,30.0,Adult,0,0,1,1,86.5,4.472,86.5,S,Miss,1,B
259,1,1,female,35.0,Adult,0,0,1,1,512.3292,6.241,512.33,C,Miss,0,Unknown
260,1,2,female,50.0,Adult,0,1,2,0,26.0,3.296,13.0,S,Mrs,0,Unknown
261,0,3,male,25.0,Adult,0,0,1,1,7.75,2.169,7.75,Q,Mr,0,Unknown
262,1,3,male,3.0,Child,4,2,7,0,31.3875,3.478,4.48,S,Master,0,Unknown
263,0,1,male,52.0,Adult,1,1,3,0,79.65,4.39,26.55,S,Mr,1,E
264,0,1,male,40.0,Adult,0,0,1,1,0.0,0.0,0.0,S,Mr,1,B
265,0,3,female,21.5,Adult,0,0,1,1,7.75,2.169,7.75,Q,Miss,0,Unknown
266,0,2,male,36.0,Adult,0,0,1,1,10.5,2.442,10.5,S,Mr,0,Unknown
267,0,3,male,16.0,Teen,4,1,6,0,39.6875,3.706,6.61,S,Mr,0,Unknown
268,1,3,male,25.0,Adult,1,0,2,0,7.775,2.172,3.89,S,Mr,0,Unknown
269,1,1,female,58.0,Adult,0,1,2,0,153.4625,5.04,76.73,S,Mrs,1,C
270,1,1,female,35.0,Adult,0,0,1,1,135.6333,4.917,135.63,S,Miss,1,C
271,0,1,male,40.0,Adult,0,0,1,1,31.0,3.466,31.0,S,Mr,0,Unknown
272,1,3,male,25.0,Adult,0,0,1,1,0.0,0.0,0.0,S,Mr,0,Unknown
273,1,2,female,41.0,Adult,0,1,2,0,19.5,3.02,9.75,S,Mrs,0,Unknown
274,0,1,male,37.0,Adult,0,1,2,0,29.7,3.424,14.85,C,Mr,1,C
275,1,3,female,21.5,Adult,0,0,1,1,7.75,2.169,7.75,Q,Miss,0,Unknown
276,1,1,female,63.0,Senior,1,0,2,0,77.9583,4.369,38.98,S,Miss,1,D
277,0,3,female,45.0,Adult,0,0,1,1,7.75,2.169,7.75,S,Miss,0,Unknown
278,0,2,male,30.0,Adult,0,0,1,1,0.0,0.0,0.0,S,Mr,0,Unknown
279,0,3,male,7.0,Child,4,1,6,0,29.125,3.405,4.85,Q,Master,0,Unknown
280,1,3,female,35.0,Adult,1,1,3,0,20.25,3.056,6.75,S,Mrs,0,Unknown
281,0,3,male,65.0,Senior,0,0,1,1,7.75,2.169,7.75,Q,Mr,0,Unknown
282,0,3,male,28.0,Adult,0,0,1,1,7.8542,2.181,7.85,S,Mr,0,Unknown
283,0,3,male,16.0,Teen,0,0,1,1,9.5,2.351,9.5,S,Mr,0,Unknown
